id,reference,maxSeats,description,manufacter,model,numberOfKm,maxDistance,lastMaintenance
100,v2KDf3eFNBHRE_6vvjFcjJWh,343,vhYLjKSvoQTVQRFloqbIsY nzuAqauzFPDwCeTaAAjLXaPDqOCDPqSKQglMIixrcVNAYlOm,nSozRcqbbbxHHlxiRHe onjbVVaykDS gppazZqngmAKHSVHiLLozbVDgaDXdBteOImdhNLuuFatzDfBuWCmpNjDwUTilEhuohLzXmoU,XNspcWoQxDxvBO2BIu9X3El5Ufh6GzX,88661.44,652294.38,2006-06-16
101,ziFl9qrE7NwIeYte_77,144,LVPifTekqbGO CRiNXWxvKdghKynjtcvGMbTszVKeYUBFbJmUWJhPJXKDYzYVLVwDWfKubmTDAowHxcbbaQLshKpwPKWeDxzJDv dDGRDOXCudYouXTNODBiTIbVKTHMwpN,Ahwv CPwGcFSWSPkRcE gT wfcdVhpDPBptqpaiwnRcoINkOChNztSsSIaXYjhsPiFETUid,dcphl25VnaKP453nAbTMDxMYNkRfgHWL9u97TP,316660.6,873167.22,1999-12-07
102,AfDiRMdMQbeyjBjfR_04fQyhOz_Favxuk5OGixjXgpafsMbBum9pZWsKEzizNhs,887,hpxlRui B z mJChPdmoWbcenRzvYrzrUNwn OHNYKVZWrnyALCOFgANuWxVqzFdxyXvJgFYeccmJUxSlMgDzcjXxjVpjgJfMKbkvPwvawsEJSzfPLxRdehEmfKAvCXEDoubXeAzitdMhmgUTnWkmY uEFcIKJZruvEDKFeSiuTyMOrwiQgOWjHvclJHPKVnKCicedOmdlWEgIlkifejAfFoOlrMykSwoxWcXjphSGtNi,lGrqtDSYmDHSHwPMaAymULvJtluXyFmIYIIHhAa ajuRiVniH,3Gxyj6y,678509.07,247100.99,1998-11-06
103,VkGl4T7s_SME0CZMAyN73URIk2zFqVJ9JyqKpVUm0W6h0_tPcPhvIjtHq9jyvIdPN33fMWJ68w4NDDbwwFjUmZ6CawBzFQtQ,120,h HsQWadGyjLFjtRRpNvRgrlXwJSvhLhDsKXZxkIHLVtQszINIJKZPVhcaoimtlqxynHQzCYGSeUSrpkFyCXoReNWRfHOFdpnASjCUDFfzUqHdYMGmkabDCpYZdIYdyrbtLnDaTtnmARESWZyvVIuwhoyNmZOeTZyRxYTcpqtY j d,p xSlzJSDDiuHrKDlXqeRvCfVsIYEiitcnwJNEVhKGkNAzFIZVomETsTLKjgrswAzPMNBScbEErgHWLTkGNjFSsmzkqFrtMcYYxeoPYgmu FIhdpPFOCSmWUiBJbtQUqWPHRwlzGhINmoziNlaNHZqFTTIskNNkrwDgIXKhvfbgatI ctrmGXEjCIdxRwcpxoJIuD yReZW zqBQLZJAGSPDWRtwb,6iXVgRGtapUPC_gUr9BXd9UqEr_mLHvUw,355928.08,947156.59,1900-02-25
104,7VOTd7_vDUGrrANBOJC9ilHj3RU,959,G,rggQAGmbWeiJhzUqbfqOLwMWyhYsUxIoAkHipGGpdmLgbyrrutcDMbnXBYdTtUSVr VIwhQshpIETS NTUxITcPoyUnMVLIMeypHBQAq oulMNjIxBeIZKnsTFlBLsUEuAQZYcsZitpHsiEmMEBiVdMpxmvDIzpCJgusCvPRsZ,LsJZpkk0mwE0Gha3uKT5s_,398948.38,839352.14,1988-03-17
105,ZaVT8CBHchrc_doY6C8cGSOuDfhkKl7Pm4dK1ejGqvOuwpsZ1FHqYgozhjtVoHwgmT,961,a ucQtlOIRtjaSpIlCkChnOysRFiYUaiDmpWfUQbkhAAkQHfdXQuHnacIKElDjnCIGYiNUJGylrcyQLEoDNVWMVkIMHKSpW NBe lZXWyiRCmMbacplAbbsqCwDqaRfVqECIDRJCNfOoxVQapktxTGeRlwoximuXlxtrEoDVnGTOadYmFDPELqDXwkpITpQtvsowPyAzimOfwCGinbkNpDzLveRniGIhDyju tEEBswEfwvulk,CxQnLSUQuAbUC tCVaVJTPjtSOWTdZZQHhkrQOVGTsfjwVbSEdAvFWSKsUZqd coRiAErKaWNsyvLYnEoTWiuDsIe gvaVbsErpFnletCqVmJorjJiNdZGqLZXMZYFxLiflgVGemQ FbrUPtNXrTGhdNDrYWuJuEsLlXNBupzH PIgpcRukFNrvQMxUtkCgmlh,NceA52rr7dEJDnqVBkgTCgHXj8wYWWbrxYPQegzB7JYc5oRxzOhFkU7t8CaVCaouyNcJRT5PxppZLciu9f81qorGOJ8JxQM6H,240152.08,337529.93,2015-05-11
106,wh2mksE75WOPX16x6pb28hF7Vt3er5eyo9djqNbbzV61Qi2zyQTNMGc9TYsqKhQP6qPmsmOIb,433,beFjzVHTMhEdWAt MicwImwdidQpxmUGDRxpGcdFccclHbZwv EItQOoQXJrrjlksgHdgUmASdJIPyyEncnOv tSZWmXzgyTHhvXZLRIITKfvTouoampnLFpUgtbPUfOBNsHjAsCMRRTeuuGPneKfbfBiNSOMjSIMYWyPLnBOFbXJYakJDrKSnBxuCqJKDrmtW AWdAtnSSSDYpthOHgoyYMqXsxJGxvmEnKEsH,ZLQvUZWTETQmHlxtcmzICTxrSHtwmG ZgYsbVumQZpnqoAFLLbxvmbXvRnJHMdDoGklharvCSPlEkFHhazJdjUpCSMEPQKnwtPwGoYYNARXRNHqoavTUxqe StdgYcscnTbfkLKahNWylqpPbarSiALXqySRvrMuobnYubUeCfQuBhNAVsmIGcMJhBMFK xdopXbrRYXGsAc pqHsjQOMyOKhNMABFyd t loliWbPpNTDPcUuZIABmBh,ss8wAUreFPcuc,731183.92,398210.07,1959-04-03
107,C6AVw3sTxJZdt6ukc2I5Yjy,2,ffGalAjhDqleDnDMkpyLiotSXOuGJjQRPrdCYtvXJNIOY CEMmuAwyjXmcFWcczlrIgWbsaTOMCdjcfYiFbrUyrnVpaMooygpsbguDPFWdBmZeNxpJiywiWKdJYIQVyHHocThUzQfHWpkoYeRjMivTaHIpvtZcJLZa LjPxJIvSKVPftsKqbOhoWiMorrwEsAixizqaslsdmYqZHXlAuGrvyAzKhZyMEMaFrWSv,NFjiGvHSUCixtJrALieHpgWHJD hKoRiqcRDzWBdZVOFDoLybABofvTrxGnTnfXhtQffNTiIcTqJWkZQjflYGXFForPPBK RpUDLwmhKdtOevRipTgfredzzagCaTkoDDHItfAFZwmZJA HWThUdqRuQdEoieUyqEYUHQFNPqdpwMOWnrGNIQzbOWyQAlFhsCMVpTDZh mnc l,4j3BC97A063uJCjQiHpD16nuoPJ2fRlN8nsizNfKch5Ndsi,944682.23,647616.85,1988-07-06
108,99pP6WsKFxn8AJYKTDgRJIeavMXIZDUS_cvhKUY3e0yQ958BWTP7b5IVv,854,AlvnTHBllwiImdijFikVdHGpNasFvTvMqFlkItWgispbtzxKPqiBizDGWyiZwQHr rBPLqKHoopvaTTbDQcgPVWuAKeeACqOFgKjOH kkaVxJalmhYoPZjDBwWQZFHxJWsIZHvjYZbVsfqVfpUQHRCqHMzTOddNbtBLPIQfvsvSKhfez NQSaRujrjCxPFaLq kE bjEsaCWlnUeTiCGVOCGAurgE,qnPGZSKuYzLfdiWxIiVHikZvjqmNnEliXnEdRgEOfafWUrFZEepbnEhWsHonGHlNlohAnz kMdlMtmYNaLRTNxmvWpdHN,GB6cROw3e8s,51566.62,932016.62,1989-12-03
109,oYvMF72EAqKQcDMYmRQlPWzkzWORjKwcJahvkQgucExPWIbu1BFcpnpB2C,932,YxGzeBFraiIPfvEPObZnRtrdcfhAJcdMYrhjEwynEpgfMvgziZjseSdOsAvXxFWKamoTnHeW qOjMGu YxOhJaushgtvRxdIL OBg  CrCzrDXlNFhmXoWLEhNo JanhKqYXJyHGfewSYWcgHoAqAqFceFHucaDaDair KzFikFNeBGzapkmqXOwBAQfnfvaYfnSjYTBElQhvQfPlKWmEWR,YqBvfhvYGJzhbW ilZIARuobJWfEFGFCQJ roMUe sUYQOWiTsVWZDYQnWwBBYtvaqjGOVooJAkzmhbJQFcoLP,T0pC8j2S2LoyoIsxIBeGbdcH03rh7mnbTOXm4ZvZBGS4STSjQca73q7686WmMMbnMHMUKohEueOzZwQmmwdvZnn1,737034.65,383149.19,1993-04-20
