id,name,maxNumberOfPlanes,maxNumberOfClients,latitude,longitude,code,city
100,aEcc9Es_BdqeqeHvfra2dmTN2do0I6mFPdiDi0WCg7FeObPnNAy7WOCt3OKNCxPLQddorR193r,16552,23480,-47.8,-55.97,IER,aLUyTlCYkkbiXTmWhNprTOFr yIUIZGUROgtBgdzOxMRGAnhomtpabszvkPBYxODIwCpbaqcsyowIxcQQ
101,yLiUfQDulquSmf544ozu1QIaw_pY4J3X4NBvkWUOSBN54k8Di5FHqlN1fpKZSXkPld18QC3PI,2385,25798,-19.19,30.55,DDE,eGRttFfKKuLrdMAO
102,HIg2W9DKanqU57TouE8e_QZ19Hgffb1ajdPJQ9uJDhQUBh0mKhgZ_6GoRMQCdPKHwzRqxSSSOzmgoBS7yE3,23911,5445,52.23,-14.33,EAH,RdrU FYoBQvqpPNreGShjQlPvWvCzbjoSaFmCSvNGNQ AhlULQqPWhNjBqaX
103,NsjnXkjWa0RmUgrjgn8eq3InWeX41lZx4gxQKU27zFzMxX12cPsGRe1U720Wx9AKjeSA5pau22Oox1ac3N5eqTfzD5pwrZJ1,19437,24285,12.38,-1.26,UIL,ysikXcNNapghupJTcWyGdr yFOurZnxoetgfOQLWeGqRrgO HnnBrGNzO
104,lABwpf9v6tv0pWPQfVxgfq39Q9QtUJ_38_MQE5F7e6DhcflEaeY7l4H8RbMnkbp0qzMFstUUEkaUPYVl25bP1u1RRAeD,25021,14152,-76.16,-2.84,VGG,xitqAGmrZnIEtKFaTPjSZTxQfaxrPM
105,uhwlqJD3LWMJa1NqDmnSdRoaZSHCBaacabu37D5pQxSYN5FEVGRdJhbNo_wM0bnwCUlEXkcnwXzn7KavlqYFf8gSXU5Z,10182,2877,63.54,-78.71,SRP,UmBYzUzTCBYKBGWZew
106,zlG485tXsWeH80MH81qp0XdNGKXQyGl0jHN,4965,18631,82.96,25.63,BNT,jxyZCAtQCEZCDs eZCJrVkGrTroVVZMlIIdDOTjCCRTFr kwBJXrxUjjcyHMsMIJDSyjtXJMYj
107,IdGYp_JlMUNrIyAHy8QAmvtuuovQTZ9lUBPvP_t3SRlJeqCNa4jheW8e87uKSWJVk6cGdxW9S,11807,20295,-8.76,-50,NNA,qWXTDQHT zRDerjTkeqAQjewjmMHjitpGWhqENhrJOSRyWcLvS IxLc RVKUPtBAtprvPxGaPSnb
108,wzYa994K_gkSCjkunxv8WuXAwO9A2jcEeVSH7JTx6NVCd_YcuigHSej1oV8W46GuU8P1Peq1_HDKFMG2piMQXvIeAtP,899,27037,-56.05,-81.7,KSU,sowfsoileLYdWelHdbUBsNmVGqqigdiyTDvEQVwlFoNgQEi
109,AOHt3LON3fvV2BCfz323,12883,21244,57.94,-69.88,HPZ,IGrKDmlZXDwEINAuCzKhWnHiJHdZBVEAVx
110,c9YcxM2Yld2fl5,29286,20947,-22.18,87.12,WUO,ut kVNDChp raNBmyckZFHAWWM
111,4Wyb1zcYbFhr1sNVKCvyfwzTVSBgkEAKHqIjHYlJdoSvf8qNige3_4PoacypAYFOsAuujc7LH2D5YhbkgosM5wOa0u2275aF,26984,16401,-40.57,17.49,GDP,VYovgELpJVnZKFzNOFHCiSPYqpJrWzmmrlSiKvOtyRSLXsNVNFwhDxWngWDvVmTFZdPSvTTt
112,zFTBPmLtcxXmo0v7PWoignomQrdwXSA2n8KWXuGVt1CUa0wfpdhmRtLeQ,15024,25922,52.25,-74.12,GLC,wneytXeashCCXBwrWWrijiQIpG NaPwVzsxqkUfdgso KchgVhXADhMsBbTDzoKsSHCYNOXvH VUkxfaHwPfgcC
113,zIzupo2taUPFxXZeP7KCppNWgq9csg90VuYM8IsgpEyo90uPnfFw122,12271,12059,10.27,11.63,PHA,NAYGjQGNmXOksKpoermCJKeVVIoiTPBIwHGQr
114,Y3CILlWvw30mXPnNDTHmaciH8PQbUVdy3K8nXmIlMh2rB3LTdxfdr5V19GNWQmw,5762,13932,-63.75,40.5,DLO,uZGLNZXbaTT WWpsEwnLnCNkqLGsdWFTBgyqpnHAFtJNIJfLiZbOfdEUELRZVRhmDVeBQlSMPfQZojPNLEvfJ
115,VvosTdxRlgyWs5qeAVAOHHa3Dv3R1mzL,10650,29780,24.37,74.13,PEI,PtwJTlfSC oArLlRBMGJPiZhcy BvIxZaAaVC
116,NBoez4o6S046IUJ,8740,29366,37.83,75.64,ZCB,lYgQFHAgxcnBPuQuBTP yxfbYKFPFJNJ hwZWYcPLyMhtOQHrjxbLrpeAdTuCanPSaaOj uimnDnlvoXYLWbtH
117,F8Qr4pj_2Sle7gM4ZbYNpAc861WAwXuBL_ioTEXd_x6sYUuDwFG2yl9yGO,18862,14497,49.94,22.35,ZGX,wPTxrMltmYgPLvn D uizPKbWAJGBujSmgHSYJrfpySrQwtRFcayfYm M awnzwonpuChZHsEGyHWdQfiVNcVceBiPV
118,M3EPQ_CrtVTxUFUiqh2a6taTm25ax3v5x0f7DsNJPDUuERS1Qwwtdmuwlg,15969,2897,-65.1,55.88,OLB,mzrmrMJyQHGHaQxgCpjDVWwaMdfSzZMgEVT
119,7AYJJq18t7fMJpzhs7cmnDGoG7kcY3_5f5Wc6RcJSBCbUIdkSDogqieudYeb7Fw4mux,3753,5603,35.81,16.22,LKW,EvBeVweQKPZahlotv ZealpUiI
120,FABFAWdRdHttQsuatOS0jLktgouWok9gcPhX2BE8HNI_NxBgIaFjTZrLuNSITtK94MzAQUjiMH,5961,9099,85.99,49.47,WZC,HmMQqwhSIJPQtAduMmJurGeTTJAEPJnidxgoUHZZKFUThJWNFMZojFFjSPHXcAbFBNhnLcstXvVlXFVRzCadODEeSArpanVXPKPpu
121,7bUedBkE1oV6Bm_LOAZkxMtUpAvIy93QuYMyM2o63d8PUyqixTxvgjaREwnao7DTLdGwNOSEJpBPMsz4FbyJJCVuQLgbM9fRRT8W,11533,4594,-72.45,58.6,EGZ,rtkvuBBQqRbTLbQTyWCaCdggKTltYMzQBNIMgBGSrOacq
122,C9eXOqJsG08UZWaIcy2s75Q2ztdMVfcO9rG1x28o6xVjizT4aFhvcFYkeKU3tOQwjtpGfbHgIJw7j5wIty,13064,10609,-15.3,29.34,LBW,LJBQRpEnLooL hrlpypCAJSRN
