id,quantity,price
100,24778,766.29
101,28642,694.74
102,13131,380.56
103,16060,21.34
104,10724,243.98
105,9783,566.18
106,16782,23.1
107,7667,451.35
108,21925,938.4
109,605,230.74
110,5986,418.01
111,26510,506.43
112,22430,945.85
113,9478,351.73
114,28599,601.25
115,17899,533.7
116,11908,520.92
117,8242,722.2
118,17176,712.56
119,6033,366.61
120,13700,38.65
121,24652,409.93
122,22056,536.21
123,24284,533.06
124,7379,967.02
125,23680,143.59
126,4459,420.02
127,18738,134.48
128,27666,620.08
129,7645,716.25
130,10104,978.4
131,2749,901.93
132,15762,440.41
133,12114,317.87
134,12957,135.63
135,20654,178.45
136,9454,297.66
137,25751,739.92
138,12544,287.56
139,10741,545.77
140,14381,280.86
141,12566,174.96
142,24263,413.03
143,15129,613.02
144,4617,759.39
145,27492,247.64
146,10489,960.61
147,22323,387.63
148,23150,371.26
149,29591,875.83
150,6444,74.32
151,7448,462.72
152,23747,268.01
153,14051,694.21
154,22978,732.51
155,7327,390.25
156,2988,946.53
157,23257,574.66
158,3879,457.32
159,10128,445.96
160,17957,79.95
161,26243,904.58
162,26034,910.75
163,21195,743.57
164,12306,570.82
165,23977,548.53
166,24317,908.04
167,15956,298.03
168,19939,976.63
169,26872,815.87
170,16628,992.6
171,10565,872.17
172,11340,237.92
173,11619,196.82
174,9780,139.27
175,23129,653.86
176,17262,758.25
177,6861,195.89
178,10405,118.02
179,7792,439.81
180,23160,571.76
181,21054,223.98
182,18118,697.33
183,22192,159.75
184,22020,280.28
185,15682,780.53
186,979,501.89
187,17508,383.58
188,24674,162.12
189,6761,177.75
190,17133,168.99
191,8121,589.47
192,5664,759.25
193,18352,102.9
194,10262,348.27
195,14712,431.64
196,4711,763.02
197,2472,73.1
198,9069,89.71
199,12835,908.57
200,27312,973.36
201,14374,634.1
202,26837,269.6
203,10301,231.74
204,3172,906.07
205,1482,973.43
206,22750,717.52
207,7349,476.1
208,22960,262.53
209,15543,449.74
210,19699,496.38
211,4711,289.59
212,4746,735.94
213,2091,933.45
214,11886,385.21
215,22158,345.61
216,14786,464.72
217,12973,605.36
218,1475,678.34
219,23744,147.88
220,21896,302.93
221,25264,805.51
222,16005,662.36
223,24805,896.63
224,11969,433.71
225,11215,64.46
226,24469,233.33
227,21000,239.14
228,4167,533.16
229,8239,615.78
230,76,531.68
231,11281,110
232,6253,870.6
233,10333,350.46
234,25037,989.65
235,3946,315.98
236,14239,512.05
237,15034,478.05
238,12712,437.59
239,11555,233.4
240,939,462.33
241,17942,892.44
242,25030,658.75
243,2068,128.59
244,8298,796.36
245,15628,720.45
246,10787,688.83
247,7816,188.46
248,28781,805.5
249,17877,64.64
250,5715,296.27
251,21813,166.71
252,19174,679.94
253,24765,594.06
254,1026,500.13
255,29533,992.87
256,25890,80.74
257,8380,962.18
258,29248,846.4
259,16974,936.77
260,8857,550.14
261,13552,312.5
262,13183,208.26
263,16444,276.59
264,27673,515.38
265,9255,865.48
266,5326,166.02
267,7819,995.93
268,5015,793.6
269,22656,961.27
270,19221,276.39
271,8596,869.43
272,10678,424.51
273,13815,341.6
274,17992,443.69
275,6862,142.67
276,11270,373.33
277,1601,605.72
278,6578,898.79
279,8690,351.52
280,25923,88.43
281,6786,359.09
282,1389,171.17
283,17368,1000.41
284,1609,495.73
285,29675,706.25
286,29513,422.93
287,6279,369.73
288,29969,245.86
289,21922,781.53
290,26056,337.04
291,3910,787.94
292,683,370.78
293,1278,661.81
294,18882,550.21
295,23768,687.65
296,17902,27.92
297,10885,286.92
298,27432,584.03
299,4319,733.94
300,11808,29.73
301,16343,668.29
302,6675,413.68
303,29549,885.73
304,15206,906.16
305,3647,919.69
306,2752,45.3
307,4796,299.28
308,1541,765.22
309,13097,395.55
310,7537,939.07
311,11224,394.31
312,10242,608.68
313,7000,808.2
314,4510,110.13
315,2283,820.42
316,14748,540.5
317,19061,751.31
318,27972,474.78
319,3777,708.85
320,4256,171.97
321,5133,995.67
322,647,142.25
323,390,255.94
324,7665,582.78
325,16435,671.03
326,3302,796.67
327,25940,295.46
328,3551,87.03
329,15052,877.08
330,18742,473.71
331,4163,629.22
332,6725,582
333,26414,943.31
334,27452,506.73
335,17823,425.06
336,15281,503.2
337,11166,781.01
338,26970,133.75
339,25909,742.62
340,12583,224.2
341,28782,177.5
342,8708,67.74
343,7657,427.3
344,23077,837.53
345,19221,182.54
346,3331,390.7
347,21031,551.28
348,20014,540.22
349,23157,30.33
350,4637,485.41
351,18642,498.17
352,27,158.87
353,25,596.03
354,13672,482.62
355,1997,842.4
356,1798,411.99
357,5506,367.17
358,12792,108.03
359,8469,318.19
360,3665,667.74
361,15598,492.65
362,11436,67.04
363,5534,993.1
364,6052,41.35
365,17921,190.05
366,29381,280.54
367,1307,963.38
368,15364,208.24
369,13346,681.15
370,1733,587.52
371,17318,905.45
372,16225,583.93
373,28247,524.04
374,10186,586.1
375,14489,878.45
376,6256,89.02
377,22294,303.03
378,15479,715.11
379,26611,33.69
380,23594,678.35
381,9919,236.94
382,25513,466.05
383,14946,359.27
384,27754,715.43
385,6259,575.36
386,12615,538.81
387,3628,949.94
388,5290,642.6
389,28553,338.45
390,14967,297.67
391,10024,683.94
392,22920,156.11
393,21894,113.27
394,13166,82.21
395,4838,710.69
396,7651,645.93
397,8735,291.09
398,19277,925.28
399,24497,875.87
400,17012,22.03
401,16512,958.46
402,1891,157.56
403,20939,772.5
404,24411,518.61
405,27529,967.07
406,15649,798.14
407,23408,626.8
408,10968,674.76
409,15002,422.41
410,27549,868.01
411,19952,682.56
412,29519,506.35
413,69,973.36
414,17561,679.05
415,13754,796.6
416,15030,446.17
417,27354,256.04
418,20239,728.1
419,1718,838.89
420,12139,580.18
421,26098,274.79
422,3735,919.92
423,27448,504.88
424,7124,648.79
425,11922,399.64
426,29295,690.87
427,7626,342.92
428,7855,87.85
429,15196,519.66
430,16096,801.7
431,10514,84.16
432,6907,585.65
433,25036,502.15
434,11709,956.42
435,16198,938.9
436,24953,463.19
437,244,335.08
438,25810,644.02
439,8990,527.74
440,17744,168.72
441,16768,669.26
442,25991,598.89
443,455,150.99
444,15098,862.2
445,15587,810.85
446,24956,314.18
447,26409,980.77
448,21301,402.53
449,22493,831.9
450,3775,543.37
451,7144,946.63
452,26251,906.93
453,11752,129.23
454,5723,783.68
455,27277,469.76
456,2545,57.52
457,10431,741.8
458,16841,565.78
459,9153,619.43
460,28972,310.6
461,18615,648.54
462,4520,974.96
463,8551,864.94
464,1953,822.46
465,25382,474.67
466,20288,643.41
467,29158,27.64
468,10262,764.96
469,12016,662.84
470,26997,391.45
471,28980,581.01
472,5902,49.84
473,15897,543.54
474,17483,87.39
475,14157,60.05
476,6696,876.08
477,5934,423.72
478,12871,786.72
479,24539,629.34
480,13969,531.18
481,8225,454.67
482,8321,577.36
483,24806,549.9
484,20950,418.64
485,5141,213.34
486,28482,491.97
487,16607,454.12
488,461,967.92
489,16122,873.4
490,9891,820.2
491,8515,512.24
492,2051,740.25
493,11741,659.31
494,17961,106.09
495,487,918.27
496,25319,819.72
497,16640,139.4
498,13833,92.91
499,14407,441.44
500,7575,79.77
501,1504,361.5
502,22337,900.23
503,28359,329.3
504,4287,117.27
505,7836,685.16
506,10069,928.06
507,4428,737.83
508,16899,132.1
509,2342,420.89
510,26782,373.78
511,465,146.08
512,7179,765.5
513,16709,421.63
514,29360,801.72
515,16573,639.86
516,880,83.56
517,12669,341.18
518,24009,975.3
519,17893,964.4
520,598,335.84
521,8889,324.16
522,18501,20.31
523,9176,668.1
524,14101,891.19
525,1962,232.22
526,16936,277.93
527,21792,294.85
528,10133,471.49
529,28793,298.07
530,28426,255.47
531,27823,392.41
532,25201,983.48
533,14845,418.04
534,20459,588.52
535,5293,82.87
536,29845,305.79
537,23704,86.88
538,3007,195.51
539,17586,860.01
540,18275,602.49
541,1134,609.41
542,23371,101.9
543,7832,176.41
544,27527,596.83
545,1661,392.9
546,3571,427.03
547,1864,546.43
548,8383,479.59
549,15126,423.73
550,16108,80.83
551,15150,802.73
552,11884,271.8
553,6789,57.5
554,28812,969.43
555,11063,197.6
556,9323,353.54
557,27788,354.15
558,13869,334.44
559,11942,105.47
560,21797,156.46
561,11809,945.27
562,10848,874.4
563,12292,83.89
564,9527,589.25
565,15078,785.01
566,17295,338.44
567,8096,940.25
568,18227,545.95
569,6111,269.71
570,21523,337.15
571,17887,941.02
