id,name,runwayType
100,O3RQm40iTDDbehOPgatSOD0b0e7tuMoVFddbp_dezP3FFv1ixcJIcGt9yrU4dY9Ve9b7NrM04C_,take_off
101,iHWoyFLFr_Sbj_AbMqJVmgcDZzUCE6zNx2RFmjQck1,take_off
102,nV4SnTqziFoXYxK4GRTc0Fkw6Ye5B3Ugjt2D8duRf,landing
103,aNeJ7_XBADBucli13ibpgvOJkq9DoCFaX5xwagifVquZxzKRscpiIdYKttFL5SCiNhHqjGtAUmTAqA2KPWKUDc,take_off
104,SXhWbXvOaAgO4MCK8Fky2LFN3vqOZWFC8bRtgU_fmTDPxmhSDyp8vJNx4Is1LPa9A2HQVjaDD_YHFQmCvznWki2,landing
105,vWVnakuR3fNEVrYaJudyV4VzZplu31VwBuQbCcdCmdiPW17sHonljdKTW6jUyzccJaSySvf,take_off
106,R2_LkYK8qYt5wekCBw2kOaBMzdO1gmhK4cFp3SI0g8mqEe0CQeqPHoWZahQ7AgaH3hqNcCX2C7cdb3fdvRIVyu15WImv9V,landing
107,gNQ9EY0,take_off
108,HSdtgJbP7hkPVN4coYt6VHS98EI0CZf,take_off
109,xdkFIC_5P2ir4QcgzhOc0xjbJzmJMSJK1wn6s2NeDxiWQCDnFCUpYTBmJQGQcx,landing
110,33LOEsoArYuZjkcXTXgWCtko_T0tvqK,landing
111,XNpK6ocINfvWMlNLoVXT_xPIhLcUkU2lZckKCd36XoXHjRc5z_1PNIt8yyv6_1O5ro,take_off
112,CkhAuqqQ9fmAwSJX,landing
113,W32KW_,take_off
114,hiQGoz_Tg8R3_60l4SEYRoAGss4R2ACCtKpu0LfHGb7H6CM9QnWj9rm8zPaY8pErIeesExaxNLMPmMNVpZVfArDahA,take_off
115,xKP1DxfVZb2mPsv9yRS2ktuRKOqeUqvxU,landing
116,SAk4K3ztKbedFiErctb2cbgsscydhKAUpay3YpYldgucPVFTBATEMxIPgEWs2rDeGSJ2RINLIX2fIQSSV7gY1Zsw,landing
117,w2J6GVtgqCfzXlkD2ylo0PY8yGWX7k_biUVBvfZxdvKfDP1qjXu6AANxq17MIScxcjCvB_JR7mL2l,landing
118,BnjY8AnArpgctTtOQL3xbW4X_2Y0EFaBOkEoE1MJEIrOlrER05u50WiVI7VVxYZ,landing
119,bJa8pZ,take_off
120,VJjCMA92XaBHYnMZMflrp2VTzIwcbzQY4BE4qHhWDWkP1TmBO8A3_l8o5Xhl6cn02OLaS9ckRBGFY9O2jJaekHo33,take_off
121,hmEEZudLl_o7nvGdSBeVribvH6QT,landing
122,YYttv7LIBBdTRypG21V95HqTysNf5_eokJ2_H,take_off
123,E,take_off
124,x_0Sx5TuxIsloFpqKUzYQrhdVmjoHn0FBRelUvOoDgoLelcQ05Erq1dgMIDhUFG6GDL9PYe3mfTj,landing
125,vzlCf86i0Jifzdz4TInswd,landing
126,w4tRf_dCZecCFG2tWOO71GeaZ7UxzTqmReqCTOcbWkjr2fUNahMWCkni9Bik9ydbPrYOKQPHwSBi02AOXAaawRq5RdJ3Paec,landing
127,JssEummDdQppyY7cPd69T86t6d3ogZEXr0p5arJDKu_EaHiDhLpr2bKjpMhlM9mgg5R,take_off
128,3wOfGhrOCkbXqPMZlNMUCBuooOxmnK_Z9HuApSxZqJ0k5W_EcAcaVwhjDlBQg3Jkp_vjHxAeFJX,take_off
129,cCtaMl_TDwW0Bk_DdTGbYMUdmG7,take_off
130,OwSpudgvBhutN_qgvTHfrHE1TuAE3hAy1LakGYmRgRpG5z1AOro5VkRsCcGoEoLoGEyJc8A4ObGK0q2hBDSeI_GhaLLI,take_off
131,A1nQPoUTFMv_GPqjNKu_FExQE2mU5bUa_wOm1SXxvRRDVZ_ruO7YncyDS3B2qmKj5sdWRYUlHkyXp,landing
132,IpsFMaRizhyK3x2_DvCjsEI3hVtGWytZyZdQ1lkXwjCV459vhC3DBL5Ki,landing
133,GNkGyWlftxo43pW8vFdYPg7t5j_61ZmoraQPcquKMbW0g_BI4HpnToo24eIc7U7Xr7RfsvGggiiDJe9M7SAKPUVwRA1,take_off
134,YIG1H0FdqEF5VGiQrWJHpoZWFrWBuNiURDX7ngCyA1WMPPEIY7Wpc5y1iXZFET,landing
135,e5Xlt6u40FQL1r5j8q64jC3GOKlMHGIX9ePzsmFvZdPxSSj7jKadFoiZUTsD,take_off
136,ccmp2Q9fiD_v71C_mP0m9MxnbrAHhlpYceXkFPylqRoQavExlnhU,landing
137,bOmuSlhwq6diaOX0dHsrQrqyeQk3lobwQF6zf,landing
138,NUtHpnFfq_NyCfIvXB82elp8EGJMWjCRw2gkyfxJsExyO7bpT1pWQKQya6ozw9mAQBUS8GEz0skh9,take_off
139,rHr3caRwz8S29UzAJm87bjKXC5et_6xH1C_dZ0wmwV2iBCarYdkstq8wkVASZ3x5nyRE2DSa8q04OD69VsqKvSzONEdDtW4,take_off
140,mvQoc_o92ApFCyWmfPzx29GdymJ6da21VjTs93OQA9k71PnXB7tX2VUhWl32UZlD1SpKeQnnl5XnyyutKA6TgTvW01gbiLlV9uYv,take_off
141,zqqdq9k8h6S8iMHOSBc2EQi91Ci5jPCtzac21EB7opuhoGCeUHf9OL4Z0l8ZsnTlI7V2F3v3b2,landing
142,H0asc1iQ_2kjfTL0vAVoPScuo11IvL4zybHBcS2N_VlIp9Z6CqsHJtRb1GSaTmwi1,take_off
143,emyFxw_BdEq4MTcPP70qtGWfcISDmKMxZr_lVKSB7Oue1B8v0R8Igkxcq9IopD_CnKOQJk7Oj,landing
144,tPRpHZUxJRF,take_off
145,yoqcJC5VaDpMLuUF1STdRST5gBSXG1yH6mIp8ncLlpUf4gZ3ELS1bIQ7RTGzDljc9KIxrfaOqxVOKOD,take_off
146,Q0SkZkGrpmEFAJy5kkiVEE0uffZRXrSOeXyhsVcS9cqKM1HkMGkj_XdcznFZLuXNDygBpAGiKTjTP,take_off
147,PT3njzF8N_8dfNLeC1xthM3Rxe0XE7RO37OGD6f6R5,landing
148,kqKg8363z7SSWTcRpBT1uWuWssmIm3dSwsg8B4syNAPBIi5p41NQMdVaUxMJ3T7wFdNt3Azx7Y12aHRzxNnHh3za18cCavoBF2r,take_off
149,hMUMwGiItpzFYQTnyWVDY8h4TL3XmH7kZebkZO2RG8em7hVmOzIzVsvQ7yR6NRBQEBTeIGfPVW73EZIdt1WE1KEo5Au82OS5r90bd,landing
150,9npJET47V7vA1iT4RZueKL9xx_7VuvrhlHFzONuQbgji7hsdIBoTpx_Cv,landing
151,DIQJB6efWvAHVsAMPF8MuF6G4itbhgrkiomtR49VVBAkAUOpZglmiUk3GBuGwC8t9StIo1oXJy4Rnbm6c0vhmz87,landing
152,4SYtEXGR53t7_a5J8BSEAhyoldTg9xQTft7C6pEYrgKGk_gy2HBeDFI3SMQid5fuGz,landing
153,s6V9WCB5OndLuDkDtDnwQNfDkvSXbNj3S5r0VWsQaPzZP_9N7Fna6oWg8jMgCWz9GeB6cY7,landing
154,cCjHLMDIF5mME2k8HYEbb8ZNThPowf80JOKO7wIsC6z_d1245vdcBvQRqQ2pJV,landing
155,EzZcDkqJuOcSU,take_off
156,mvkgNDeiwJ0mTbifkm34EWDzN1luZWVsvjmmQ7dksOqqWv_jfWgwWqajJX4Wd1L59HsMFRhC4Qyvhwmu1qyNyX8S,landing
157,UO5ai4kCXAatjTfvfhiB0XnI4ddw5CUt9vUg3TJBOjCzN_brP4TUOb_Eo8D1byDak3QjjDh8mK9QqroaM,take_off
158,Li35AABNnlcKjd6KgiE4V3aoaXJWsCeaBAgxSGOpYsLY5mXmPCpyY1BXyB,take_off
159,KOUSBMKp6cJkXg_KKJuVx7ft3IEF1PolBE8eqExfUyURzGF9,landing
160,5fK3sw8c2Mnpga2A0ZxSqJg35tR2Iyl7JMSk1wVJ8nN3nHz_QgTPvAKsjyQC08dH9KFxLmOcG1,landing
161,s,take_off
162,I2QJG8hL6sTp_B8GqFMbBpQA6nyU1iQvqppM,landing
163,fMgRJzlwc1tBat3_famYbe8j5tiIh_g6rs70Y3HlSiICChGZ4x_j5b95P5FUaaGpIPUloERwYKjBGx3teWjjjcvc9ysoEhSoOP,landing
164,2x4gwhKMoRDngpKBG,take_off
165,eXhxX_T04RAz5UlP1GHCHK0MAr7P47BUnqXyYenWLnsJqlMXBDzPx2bvr6EhBONm79sBZgQEJaPDzWwgrsDRiZCFXo0TcvlCLQ,take_off
166,FhsaLFuLL4zvUn3FGzSy5aA2G5ehmeY1CyPKur5_UEz8z2kj7ghM4QmDm9iWKGBjIuvtx,take_off
167,Ozk6P9,landing
168,iyJqhfm4KZGzAAbunqbt225qOPx09Z5_PM2LU5v7czTPY72QfGGanampKqkZR2dzZIfU,take_off
169,GauT6WRdIqpmWS37QJ1t8BnMGzz1GJQ,landing
170,n5hfF,take_off
171,UvgbVZNy19dAhXph88pEdetj6txkOeiCV5fguC9olST9jshKWIQ6EbGHdf8IXNqGtzcgXhOmVatiy4VOHPShOcXsGJ6,take_off
172,hNus2s9Bs0_Kva5I7PwCsVlqRwgeVh5vbdlkytrkjn0Sq9LUZ1QVWSrDgvFV_bqoY6J5FhpdBsQIvSkXrWOZcZIt7o8NAd4Pi9,landing
173,Uy19WRHsTiujEALXjcpGAtjgoHGBKHRrKzfz1UEGB_k0VkBNHCllBOfuh1tGjs7AGnG,landing
174,MtTNkBsUKC4f6idBz_XTp0FrHqhqz4e41FvIKm20ZOybPM7hIi_gUn7wdQkVQqlEv,take_off
